Filename,Predictions,Values
NO_crack/7140-107.jpg,NO_crack,0.15237463
NO_crack/7140-109.jpg,NO_crack,0.15237463
NO_crack/7140-11.jpg,NO_crack,0.15237463
NO_crack/7140-112.jpg,NO_crack,0.15237463
NO_crack/7140-119.jpg,NO_crack,0.15237463
NO_crack/7140-12.jpg,NO_crack,0.15237463
NO_crack/7140-121.jpg,NO_crack,0.15237463
NO_crack/7140-127.jpg,NO_crack,0.15237463
NO_crack/7140-135.jpg,NO_crack,0.15237463
NO_crack/7140-137.jpg,NO_crack,0.15237463
NO_crack/7140-140.jpg,NO_crack,0.15237463
NO_crack/7140-142.jpg,NO_crack,0.15237463
NO_crack/7140-145.jpg,NO_crack,0.15237463
NO_crack/7140-151.jpg,NO_crack,0.15237463
NO_crack/7140-152.jpg,NO_crack,0.15237463
NO_crack/7140-153.jpg,NO_crack,0.15237463
NO_crack/7140-155.jpg,NO_crack,0.15237463
NO_crack/7140-158.jpg,NO_crack,0.15237463
NO_crack/7140-16.jpg,NO_crack,0.15237463
NO_crack/7140-161.jpg,NO_crack,0.15237463
NO_crack/7140-163.jpg,NO_crack,0.15237463
NO_crack/7140-165.jpg,NO_crack,0.15237463
NO_crack/7140-170.jpg,NO_crack,0.15237463
NO_crack/7140-174.jpg,NO_crack,0.15237463
NO_crack/7140-182.jpg,NO_crack,0.15237463
NO_crack/7140-188.jpg,NO_crack,0.15237463
NO_crack/7140-190.jpg,NO_crack,0.15237463
NO_crack/7140-194.jpg,NO_crack,0.15237463
NO_crack/7140-195.jpg,NO_crack,0.15237463
NO_crack/7140-206.jpg,NO_crack,0.15237463
NO_crack/7140-21.jpg,NO_crack,0.15237463
NO_crack/7140-211.jpg,NO_crack,0.15237463
NO_crack/7140-213.jpg,NO_crack,0.15237463
NO_crack/7140-214.jpg,NO_crack,0.15237463
NO_crack/7140-217.jpg,NO_crack,0.15237463
NO_crack/7140-22.jpg,NO_crack,0.15237463
NO_crack/7140-220.jpg,NO_crack,0.15237463
NO_crack/7140-224.jpg,NO_crack,0.15237463
NO_crack/7140-226.jpg,NO_crack,0.15237463
NO_crack/7140-228.jpg,NO_crack,0.15237463
NO_crack/7140-230.jpg,NO_crack,0.15237463
NO_crack/7140-243.jpg,NO_crack,0.15237463
NO_crack/7140-25.jpg,NO_crack,0.15237463
NO_crack/7140-3.jpg,NO_crack,0.15237463
NO_crack/7140-35.jpg,NO_crack,0.15237463
NO_crack/7140-36.jpg,NO_crack,0.15237463
NO_crack/7140-38.jpg,NO_crack,0.15237463
NO_crack/7140-41.jpg,NO_crack,0.15237463
NO_crack/7140-45.jpg,NO_crack,0.15237463
NO_crack/7140-46.jpg,NO_crack,0.15237463
NO_crack/7140-49.jpg,NO_crack,0.15237463
NO_crack/7140-5.jpg,NO_crack,0.15237463
NO_crack/7140-56.jpg,NO_crack,0.15237463
NO_crack/7140-58.jpg,NO_crack,0.15237463
NO_crack/7140-60.jpg,NO_crack,0.15237463
NO_crack/7140-61.jpg,NO_crack,0.15237463
NO_crack/7140-63.jpg,NO_crack,0.15237463
NO_crack/7140-67.jpg,NO_crack,0.15237463
NO_crack/7140-69.jpg,NO_crack,0.15237463
NO_crack/7140-7.jpg,NO_crack,0.15237463
NO_crack/7140-70.jpg,NO_crack,0.15237463
NO_crack/7140-71.jpg,NO_crack,0.15237463
NO_crack/7140-73.jpg,NO_crack,0.15237463
NO_crack/7140-75.jpg,NO_crack,0.15237463
NO_crack/7140-76.jpg,NO_crack,0.15237463
NO_crack/7140-88.jpg,NO_crack,0.15237463
NO_crack/7140-89.jpg,NO_crack,0.15237463
NO_crack/7140-9.jpg,NO_crack,0.15237463
NO_crack/7140-91.jpg,NO_crack,0.15237463
NO_crack/7140-95.jpg,NO_crack,0.15237463
NO_crack/7140-97.jpg,NO_crack,0.15237463
NO_crack/7140-98.jpg,NO_crack,0.15237463
crack/001-101.jpg,NO_crack,0.15237463
crack/001-104.jpg,NO_crack,0.15237463
crack/001-128.jpg,NO_crack,0.15237463
crack/001-146.jpg,NO_crack,0.15237463
crack/002-110.jpg,NO_crack,0.15237463
crack/002-111.jpg,NO_crack,0.15237463
crack/002-99.jpg,NO_crack,0.15237463
crack/003-132.jpg,NO_crack,0.15237463
crack/003-187.jpg,NO_crack,0.15237463
crack/003-204.jpg,NO_crack,0.15237463
crack/003-43.jpg,NO_crack,0.15237463
crack/003-60.jpg,NO_crack,0.15237463
crack/004-112.jpg,NO_crack,0.15237463
crack/004-113.jpg,NO_crack,0.15237463
crack/004-117.jpg,NO_crack,0.15237463
crack/004-119.jpg,NO_crack,0.15237463
crack/004-120.jpg,NO_crack,0.15237463
crack/004-123.jpg,NO_crack,0.15237463
crack/004-124.jpg,NO_crack,0.15237463
crack/004-127.jpg,NO_crack,0.15237463
crack/004-128.jpg,NO_crack,0.15237463
crack/004-129.jpg,NO_crack,0.15237463
crack/004-143.jpg,NO_crack,0.15237463
crack/004-144.jpg,NO_crack,0.15237463
crack/005-154.jpg,NO_crack,0.15237463
crack/005-19.jpg,NO_crack,0.15237463
crack/005-20.jpg,NO_crack,0.15237463
crack/005-48.jpg,NO_crack,0.15237463
crack/005-66.jpg,NO_crack,0.15237463
crack/005-84.jpg,NO_crack,0.15237463
crack/006-121.jpg,NO_crack,0.15237463
crack/006-131.jpg,NO_crack,0.15237463
crack/006-136.jpg,NO_crack,0.15237463
crack/006-153.jpg,NO_crack,0.15237463
crack/006-160.jpg,NO_crack,0.15237463
crack/006-168.jpg,NO_crack,0.15237463
crack/006-186.jpg,NO_crack,0.15237463
crack/006-202.jpg,NO_crack,0.15237463
crack/006-203.jpg,NO_crack,0.15237463
crack/006-210.jpg,NO_crack,0.15237463
crack/006-219.jpg,NO_crack,0.15237463
crack/006-27.jpg,NO_crack,0.15237463
crack/006-34.jpg,NO_crack,0.15237463
crack/006-8.jpg,NO_crack,0.15237463
crack/006-80.jpg,NO_crack,0.15237463
crack/006-88.jpg,NO_crack,0.15237463
crack/007-102.jpg,NO_crack,0.15237463
crack/007-103.jpg,NO_crack,0.15237463
crack/007-104.jpg,NO_crack,0.15237463
crack/007-69.jpg,NO_crack,0.15237463
crack/007-82.jpg,NO_crack,0.15237463
crack/007-91.jpg,NO_crack,0.15237463
crack/007-93.jpg,NO_crack,0.15237463
crack/007-95.jpg,NO_crack,0.15237463
crack/007-98.jpg,NO_crack,0.15237463
crack/007-99.jpg,NO_crack,0.15237463
crack/008-128.jpg,NO_crack,0.15237463
crack/008-131.jpg,NO_crack,0.15237463
crack/008-133.jpg,NO_crack,0.15237463
crack/008-135.jpg,NO_crack,0.15237463
crack/008-139.jpg,NO_crack,0.15237463
crack/008-146.jpg,NO_crack,0.15237463
crack/008-158.jpg,NO_crack,0.15237463
crack/008-159.jpg,NO_crack,0.15237463
crack/008-162.jpg,NO_crack,0.15237463
crack/008-164.jpg,NO_crack,0.15237463
crack/008-166.jpg,NO_crack,0.15237463
crack/008-167.jpg,NO_crack,0.15237463
crack/008-168.jpg,NO_crack,0.15237463
crack/008-170.jpg,NO_crack,0.15237463
crack/009-55.jpg,NO_crack,0.15237463
crack/009-57.jpg,NO_crack,0.15237463
crack/009-77.jpg,NO_crack,0.15237463
crack/009-79.jpg,NO_crack,0.15237463
crack/009-80.jpg,NO_crack,0.15237463
crack/009-81.jpg,NO_crack,0.15237463
crack/009-82.jpg,NO_crack,0.15237463
crack/009-90.jpg,NO_crack,0.15237463
crack/010-108.jpg,NO_crack,0.15237463
crack/010-110.jpg,NO_crack,0.15237463
crack/010-113.jpg,NO_crack,0.15237463
crack/010-117.jpg,NO_crack,0.15237463
crack/010-121.jpg,NO_crack,0.15237463
crack/010-122.jpg,NO_crack,0.15237463
crack/010-125.jpg,NO_crack,0.15237463
crack/010-91.jpg,NO_crack,0.15237463
crack/011-104.jpg,NO_crack,0.15237463
crack/011-113.jpg,NO_crack,0.15237463
crack/011-122.jpg,NO_crack,0.15237463
crack/011-125.jpg,NO_crack,0.15237463
crack/011-133.jpg,NO_crack,0.15237463
crack/011-217.jpg,NO_crack,0.15237463
crack/011-66.jpg,NO_crack,0.15237463
crack/011-73.jpg,NO_crack,0.15237463
crack/011-78.jpg,NO_crack,0.15237463
crack/011-86.jpg,NO_crack,0.15237463
crack/012-101.jpg,NO_crack,0.15237463
crack/012-102.jpg,NO_crack,0.15237463
crack/012-107.jpg,NO_crack,0.15237463
crack/012-92.jpg,NO_crack,0.15237463
crack/012-94.jpg,NO_crack,0.15237463
crack/012-98.jpg,NO_crack,0.15237463
crack/012-99.jpg,NO_crack,0.15237463
crack/013-102.jpg,NO_crack,0.15237463
crack/013-210.jpg,NO_crack,0.15237463
crack/013-229.jpg,NO_crack,0.15237463
crack/013-29.jpg,NO_crack,0.15237463
crack/013-84.jpg,NO_crack,0.15237463
crack/014-102.jpg,NO_crack,0.15237463
crack/014-123.jpg,NO_crack,0.15237463
crack/014-39.jpg,NO_crack,0.15237463
crack/014-42.jpg,NO_crack,0.15237463
crack/014-44.jpg,NO_crack,0.15237463
crack/014-5.jpg,NO_crack,0.15237463
crack/014-61.jpg,NO_crack,0.15237463
crack/014-62.jpg,NO_crack,0.15237463
crack/017-103.jpg,NO_crack,0.15237463
crack/017-104.jpg,NO_crack,0.15237463
crack/017-105.jpg,NO_crack,0.15237463
crack/017-106.jpg,NO_crack,0.15237463
crack/017-91.jpg,NO_crack,0.15237463
crack/017-94.jpg,NO_crack,0.15237463
crack/017-99.jpg,NO_crack,0.15237463
crack/018-101.jpg,NO_crack,0.15237463
crack/018-102.jpg,NO_crack,0.15237463
crack/018-105.jpg,NO_crack,0.15237463
crack/018-107.jpg,NO_crack,0.15237463
crack/018-68.jpg,NO_crack,0.15237463
crack/018-69.jpg,NO_crack,0.15237463
crack/018-74.jpg,NO_crack,0.15237463
crack/018-75.jpg,NO_crack,0.15237463
crack/018-76.jpg,NO_crack,0.15237463
crack/018-77.jpg,NO_crack,0.15237463
crack/018-79.jpg,NO_crack,0.15237463
crack/018-90.jpg,NO_crack,0.15237463
crack/018-97.jpg,NO_crack,0.15237463
crack/019-10.jpg,NO_crack,0.15237463
crack/019-104.jpg,NO_crack,0.15237463
crack/019-117.jpg,NO_crack,0.15237463
crack/019-119.jpg,NO_crack,0.15237463
crack/019-12.jpg,NO_crack,0.15237463
crack/019-121.jpg,NO_crack,0.15237463
crack/019-122.jpg,NO_crack,0.15237463
crack/019-124.jpg,NO_crack,0.15237463
crack/019-137.jpg,NO_crack,0.15237463
crack/019-138.jpg,NO_crack,0.15237463
crack/019-140.jpg,NO_crack,0.15237463
crack/019-172.jpg,NO_crack,0.15237463
crack/019-181.jpg,NO_crack,0.15237463
crack/019-185.jpg,NO_crack,0.15237463
crack/019-190.jpg,NO_crack,0.15237463
crack/019-209.jpg,NO_crack,0.15237463
crack/019-227.jpg,NO_crack,0.15237463
crack/019-81.jpg,NO_crack,0.15237463
crack/019-99.jpg,NO_crack,0.15237463
crack/020-114.jpg,NO_crack,0.15237463
crack/020-125.jpg,NO_crack,0.15237463
crack/020-135.jpg,NO_crack,0.15237463
crack/020-170.jpg,NO_crack,0.15237463
crack/020-187.jpg,NO_crack,0.15237463
crack/020-24.jpg,NO_crack,0.15237463
crack/020-44.jpg,NO_crack,0.15237463
crack/020-99.jpg,NO_crack,0.15237463
crack/021-100.jpg,NO_crack,0.15237463
crack/021-101.jpg,NO_crack,0.15237463
crack/021-105.jpg,NO_crack,0.15237463
crack/021-106.jpg,NO_crack,0.15237463
crack/021-107.jpg,NO_crack,0.15237463
crack/021-108.jpg,NO_crack,0.15237463
crack/021-120.jpg,NO_crack,0.15237463
crack/021-91.jpg,NO_crack,0.15237463
crack/021-93.jpg,NO_crack,0.15237463
crack/021-94.jpg,NO_crack,0.15237463
crack/022-117.jpg,NO_crack,0.15237463
crack/022-137.jpg,NO_crack,0.15237463
crack/022-138.jpg,NO_crack,0.15237463
crack/022-140.jpg,NO_crack,0.15237463
crack/022-159.jpg,NO_crack,0.15237463
crack/022-180.jpg,NO_crack,0.15237463
crack/022-77.jpg,NO_crack,0.15237463
crack/022-93.jpg,NO_crack,0.15237463
crack/023-101.jpg,NO_crack,0.15237463
crack/023-119.jpg,NO_crack,0.15237463
crack/023-12.jpg,NO_crack,0.15237463
crack/023-172.jpg,NO_crack,0.15237463
crack/023-35.jpg,NO_crack,0.15237463
crack/023-44.jpg,NO_crack,0.15237463
crack/023-46.jpg,NO_crack,0.15237463
crack/023-53.jpg,NO_crack,0.15237463
crack/023-6.jpg,NO_crack,0.15237463
crack/023-68.jpg,NO_crack,0.15237463
crack/023-70.jpg,NO_crack,0.15237463
crack/023-82.jpg,NO_crack,0.15237463
crack/023-86.jpg,NO_crack,0.15237463
crack/026-135.jpg,NO_crack,0.15237463
crack/026-137.jpg,NO_crack,0.15237463
crack/026-153.jpg,NO_crack,0.15237463
crack/026-155.jpg,NO_crack,0.15237463
crack/026-64.jpg,NO_crack,0.15237463
crack/026-83.jpg,NO_crack,0.15237463
crack/027-101.jpg,NO_crack,0.15237463
crack/027-119.jpg,NO_crack,0.15237463
crack/027-121.jpg,NO_crack,0.15237463
crack/027-140.jpg,NO_crack,0.15237463
crack/027-41_2.jpg,NO_crack,0.15237463
crack/027-61_2.jpg,NO_crack,0.15237463
crack/027-62_2.jpg,NO_crack,0.15237463
crack/028-118.jpg,NO_crack,0.15237463
crack/028-137.jpg,NO_crack,0.15237463
crack/028-155.jpg,NO_crack,0.15237463
crack/028-212.jpg,NO_crack,0.15237463
crack/028-232.jpg,NO_crack,0.15237463
crack/028-233.jpg,NO_crack,0.15237463
crack/028-29.jpg,NO_crack,0.15237463
crack/028-37.jpg,NO_crack,0.15237463
crack/028-49.jpg,NO_crack,0.15237463
crack/028-56.jpg,NO_crack,0.15237463
crack/028-57.jpg,NO_crack,0.15237463
crack/028-67.jpg,NO_crack,0.15237463
crack/028-78.jpg,NO_crack,0.15237463
crack/028-82.jpg,NO_crack,0.15237463
crack/028-98.jpg,NO_crack,0.15237463
crack/029-103.jpg,NO_crack,0.15237463
crack/029-109.jpg,NO_crack,0.15237463
crack/029-110.jpg,NO_crack,0.15237463
crack/029-119.jpg,NO_crack,0.15237463
crack/029-120.jpg,NO_crack,0.15237463
crack/029-140.jpg,NO_crack,0.15237463
crack/029-175.jpg,NO_crack,0.15237463
crack/029-177.jpg,NO_crack,0.15237463
crack/029-195.jpg,NO_crack,0.15237463
crack/029-207.jpg,NO_crack,0.15237463
crack/029-209.jpg,NO_crack,0.15237463
crack/029-210.jpg,NO_crack,0.15237463
crack/029-217.jpg,NO_crack,0.15237463
crack/029-47.jpg,NO_crack,0.15237463
crack/029-48.jpg,NO_crack,0.15237463
crack/029-71.jpg,NO_crack,0.15237463
crack/029-80.jpg,NO_crack,0.15237463
crack/029-81.jpg,NO_crack,0.15237463
crack/029-86.jpg,NO_crack,0.15237463
crack/029-99.jpg,NO_crack,0.15237463
crack/030-119.jpg,NO_crack,0.15237463
crack/030-175.jpg,NO_crack,0.15237463
crack/030-176.jpg,NO_crack,0.15237463
crack/030-194.jpg,NO_crack,0.15237463
crack/030-21.jpg,NO_crack,0.15237463
crack/030-22.jpg,NO_crack,0.15237463
crack/030-62.jpg,NO_crack,0.15237463
crack/030-81.jpg,NO_crack,0.15237463
crack/031-120.jpg,NO_crack,0.15237463
crack/031-121.jpg,NO_crack,0.15237463
crack/031-140.jpg,NO_crack,0.15237463
crack/031-142.jpg,NO_crack,0.15237463
crack/031-39.jpg,NO_crack,0.15237463
crack/031-41.jpg,NO_crack,0.15237463
crack/031-81.jpg,NO_crack,0.15237463
crack/032-100.jpg,NO_crack,0.15237463
crack/032-103.jpg,NO_crack,0.15237463
crack/032-124.jpg,NO_crack,0.15237463
crack/032-142.jpg,NO_crack,0.15237463
crack/032-143.jpg,NO_crack,0.15237463
crack/032-58.jpg,NO_crack,0.15237463
crack/032-59.jpg,NO_crack,0.15237463
crack/032-81.jpg,NO_crack,0.15237463
crack/033-106.jpg,NO_crack,0.15237463
crack/033-107.jpg,NO_crack,0.15237463
crack/033-118.jpg,NO_crack,0.15237463
crack/033-120.jpg,NO_crack,0.15237463
crack/033-121.jpg,NO_crack,0.15237463
crack/033-122.jpg,NO_crack,0.15237463
crack/033-126.jpg,NO_crack,0.15237463
crack/033-91.jpg,NO_crack,0.15237463
crack/033-94.jpg,NO_crack,0.15237463
crack/034-100.jpg,NO_crack,0.15237463
crack/034-102.jpg,NO_crack,0.15237463
crack/034-103.jpg,NO_crack,0.15237463
crack/034-125.jpg,NO_crack,0.15237463
crack/034-126.jpg,NO_crack,0.15237463
crack/034-78.jpg,NO_crack,0.15237463
crack/034-80.jpg,NO_crack,0.15237463
crack/034-81.jpg,NO_crack,0.15237463
crack/035-102.jpg,NO_crack,0.15237463
crack/035-121.jpg,NO_crack,0.15237463
crack/035-19.jpg,NO_crack,0.15237463
crack/035-57.jpg,NO_crack,0.15237463
crack/035-80.jpg,NO_crack,0.15237463
crack/035-81.jpg,NO_crack,0.15237463
crack/036-80.jpg,NO_crack,0.15237463
crack/036-83.jpg,NO_crack,0.15237463
crack/036-84.jpg,NO_crack,0.15237463
crack/037-102.jpg,NO_crack,0.15237463
crack/037-103.jpg,NO_crack,0.15237463
crack/037-125.jpg,NO_crack,0.15237463
crack/037-58.jpg,NO_crack,0.15237463
crack/037-60.jpg,NO_crack,0.15237463
crack/037-80.jpg,NO_crack,0.15237463
crack/038-100.jpg,NO_crack,0.15237463
crack/038-101.jpg,NO_crack,0.15237463
crack/038-105.jpg,NO_crack,0.15237463
crack/038-106.jpg,NO_crack,0.15237463
crack/038-107.jpg,NO_crack,0.15237463
crack/038-74.jpg,NO_crack,0.15237463
crack/038-75.jpg,NO_crack,0.15237463
crack/038-77.jpg,NO_crack,0.15237463
crack/038-78.jpg,NO_crack,0.15237463
crack/038-86.jpg,NO_crack,0.15237463
crack/038-97.jpg,NO_crack,0.15237463
crack/039-173.jpg,NO_crack,0.15237463
crack/039-80.jpg,NO_crack,0.15237463
crack/039-81.jpg,NO_crack,0.15237463
crack/040-117.jpg,NO_crack,0.15237463
crack/040-69.jpg,NO_crack,0.15237463
crack/040-86.jpg,NO_crack,0.15237463
crack/040-96.jpg,NO_crack,0.15237463
crack/041-118.jpg,NO_crack,0.15237463
crack/041-137.jpg,NO_crack,0.15237463
crack/041-138.jpg,NO_crack,0.15237463
crack/041-39.jpg,NO_crack,0.15237463
crack/042-136.jpg,NO_crack,0.15237463
crack/042-137.jpg,NO_crack,0.15237463
crack/042-155.jpg,NO_crack,0.15237463
crack/042-175.jpg,NO_crack,0.15237463
crack/042-212.jpg,NO_crack,0.15237463
crack/042-213.jpg,NO_crack,0.15237463
crack/042-60.jpg,NO_crack,0.15237463
crack/042-78.jpg,NO_crack,0.15237463
crack/042-99.jpg,NO_crack,0.15237463
crack/043-160.jpg,NO_crack,0.15237463
crack/043-59.jpg,NO_crack,0.15237463
crack/043-62.jpg,NO_crack,0.15237463
crack/043-67.jpg,NO_crack,0.15237463
crack/043-74.jpg,NO_crack,0.15237463
crack/043-79.jpg,NO_crack,0.15237463
crack/043-82.jpg,NO_crack,0.15237463
crack/044-122.jpg,NO_crack,0.15237463
crack/044-59.jpg,NO_crack,0.15237463
crack/044-81.jpg,NO_crack,0.15237463
crack/045-161.jpg,NO_crack,0.15237463
crack/045-211.jpg,NO_crack,0.15237463
crack/046-18.jpg,NO_crack,0.15237463
crack/046-36.jpg,NO_crack,0.15237463
crack/046-54.jpg,NO_crack,0.15237463
crack/046-83.jpg,NO_crack,0.15237463
crack/047-109.jpg,NO_crack,0.15237463
crack/047-110.jpg,NO_crack,0.15237463
crack/047-87.jpg,NO_crack,0.15237463
crack/047-96.jpg,NO_crack,0.15237463
crack/048-101.jpg,NO_crack,0.15237463
crack/048-102.jpg,NO_crack,0.15237463
crack/048-110.jpg,NO_crack,0.30197307
crack/048-116.jpg,NO_crack,0.15237463
crack/048-145.jpg,NO_crack,0.15237463
crack/048-162.jpg,NO_crack,0.15237463
crack/048-97.jpg,NO_crack,0.15237463
crack/049-1.jpg,NO_crack,0.15237463
crack/049-104.jpg,NO_crack,0.15237463
crack/049-38.jpg,NO_crack,0.15237463
crack/049-85.jpg,NO_crack,0.15237463
crack/050-103.jpg,NO_crack,0.15237463
crack/050-104.jpg,NO_crack,0.15237463
crack/050-105.jpg,NO_crack,0.15237463
crack/050-108.jpg,NO_crack,0.15237463
crack/050-198.jpg,NO_crack,0.15237463
crack/050-73.jpg,NO_crack,0.15237463
crack/050-75.jpg,NO_crack,0.15237463
crack/051-109.jpg,NO_crack,0.15237463
crack/051-131.jpg,NO_crack,0.15237463
crack/051-48.jpg,NO_crack,0.15237463
crack/051-52.jpg,NO_crack,0.15237463
crack/051-63.jpg,NO_crack,0.15237463
crack/051-64.jpg,NO_crack,0.15237463
crack/051-65.jpg,NO_crack,0.15237463
crack/051-66.jpg,NO_crack,0.15237463
crack/051-80.jpg,NO_crack,0.15237463
crack/051-81.jpg,NO_crack,0.15237463
crack/051-96.jpg,NO_crack,0.15237463
crack/052-128.jpg,NO_crack,0.15237463
crack/052-129.jpg,NO_crack,0.15237463
crack/052-83.jpg,NO_crack,0.15237463
crack/052-96.jpg,NO_crack,0.15237463
crack/052-97.jpg,NO_crack,0.15237463
crack/052-98.jpg,NO_crack,0.15237463
crack/052-99.jpg,NO_crack,0.15237463
crack/053-152.jpg,NO_crack,0.15237463
crack/053-153.jpg,NO_crack,0.15237463
crack/053-64.jpg,NO_crack,0.15237463
crack/054-100.jpg,NO_crack,0.15237463
crack/054-146.jpg,NO_crack,0.15237463
crack/054-72.jpg,NO_crack,0.15237463
crack/054-84.jpg,NO_crack,0.15237463
crack/054-85.jpg,NO_crack,0.15237463
crack/054-86.jpg,NO_crack,0.15237463
crack/054-95.jpg,NO_crack,0.15237463
crack/054-97.jpg,NO_crack,0.15237463
crack/054-98.jpg,NO_crack,0.15237463
crack/055-117.jpg,NO_crack,0.15237463
crack/055-118.jpg,NO_crack,0.15237463
crack/055-154.jpg,NO_crack,0.15237463
crack/055-172.jpg,NO_crack,0.15237463
crack/055-44.jpg,NO_crack,0.15237463
crack/055-45.jpg,NO_crack,0.15237463
crack/055-63.jpg,NO_crack,0.15237463
crack/056-113.jpg,NO_crack,0.15237463
crack/056-131.jpg,NO_crack,0.15237463
crack/056-132.jpg,NO_crack,0.15237463
crack/056-151.jpg,NO_crack,0.15237463
crack/056-154.jpg,NO_crack,0.15237463
crack/056-160.jpg,NO_crack,0.15237463
crack/056-161.jpg,NO_crack,0.15237463
crack/056-177.jpg,NO_crack,0.15237463
crack/056-178.jpg,NO_crack,0.15237463
crack/056-20.jpg,NO_crack,0.15237463
crack/057-119.jpg,NO_crack,0.15237463
crack/057-129.jpg,NO_crack,0.15237463
crack/057-131.jpg,NO_crack,0.15237463
crack/057-146.jpg,NO_crack,0.15237463
crack/057-72.jpg,NO_crack,0.15237463
crack/058-24.jpg,NO_crack,0.15237463
crack/058-44.jpg,NO_crack,0.15237463
crack/058-46.jpg,NO_crack,0.15237463
crack/058-65.jpg,NO_crack,0.15237463
crack/058-70.jpg,NO_crack,0.15237463
crack/058-77.jpg,NO_crack,0.15237463
crack/058-89.jpg,NO_crack,0.15237463
crack/058-90.jpg,NO_crack,0.15237463
crack/059-102.jpg,NO_crack,0.15237463
crack/059-103.jpg,NO_crack,0.15237463
crack/059-123.jpg,NO_crack,0.15237463
crack/059-76.jpg,NO_crack,0.15237463
crack/059-77.jpg,NO_crack,0.15237463
crack/059-95.jpg,NO_crack,0.15237463
crack/059-99.jpg,NO_crack,0.15237463
crack/060-76.jpg,NO_crack,0.15237463
crack/061-101.jpg,NO_crack,0.15237463
crack/061-104.jpg,NO_crack,0.15237463
crack/061-106.jpg,NO_crack,0.15237463
crack/061-115.jpg,NO_crack,0.15237463
crack/061-117.jpg,NO_crack,0.15237463
crack/061-34.jpg,NO_crack,0.15237463
crack/061-89.jpg,NO_crack,0.15237463
crack/061-99.jpg,NO_crack,0.15237463
crack/062-101.jpg,NO_crack,0.15237463
crack/062-102.jpg,NO_crack,0.15237463
crack/062-105.jpg,NO_crack,0.15237463
crack/062-106.jpg,NO_crack,0.15237463
crack/062-107.jpg,NO_crack,0.15237463
crack/062-109.jpg,NO_crack,0.15237463
crack/062-114.jpg,NO_crack,0.15237463
crack/062-124.jpg,NO_crack,0.15237463
crack/062-92.jpg,NO_crack,0.15237463
crack/062-93.jpg,NO_crack,0.15237463
crack/062-94.jpg,NO_crack,0.15237463
crack/063-100.jpg,NO_crack,0.15237463
crack/063-102.jpg,NO_crack,0.15237463
crack/063-104.jpg,NO_crack,0.15237463
crack/063-115.jpg,NO_crack,0.15237463
crack/063-147.jpg,NO_crack,0.15237463
crack/063-164.jpg,NO_crack,0.15237463
crack/063-82.jpg,NO_crack,0.15237463
crack/063-98.jpg,NO_crack,0.15237463
crack/064-103.jpg,NO_crack,0.15237463
crack/064-121.jpg,NO_crack,0.15237463
crack/065-110.jpg,NO_crack,0.15237463
crack/065-113.jpg,NO_crack,0.15237463
crack/065-120.jpg,NO_crack,0.15237463
crack/065-132.jpg,NO_crack,0.15237463
crack/065-135.jpg,NO_crack,0.15237463
crack/065-136.jpg,NO_crack,0.15237463
crack/065-155.jpg,NO_crack,0.15237463
crack/065-156.jpg,NO_crack,0.15237463
crack/065-210.jpg,NO_crack,0.15237463
crack/065-211.jpg,NO_crack,0.15237463
crack/065-229.jpg,NO_crack,0.15237463
crack/065-88.jpg,NO_crack,0.15237463
crack/065-89.jpg,NO_crack,0.15237463
crack/065-91.jpg,NO_crack,0.15237463
crack/066-101.jpg,NO_crack,0.15237463
crack/066-103.jpg,NO_crack,0.15237463
crack/066-96.jpg,NO_crack,0.15237463
crack/066-98.jpg,NO_crack,0.15237463
crack/066-99.jpg,NO_crack,0.15237463
crack/067-108.jpg,NO_crack,0.15237463
crack/067-3.jpg,NO_crack,0.15237463
crack/067-5.jpg,NO_crack,0.15237463
crack/067-73.jpg,NO_crack,0.15237463
crack/067-84.jpg,NO_crack,0.15237463
crack/067-85.jpg,NO_crack,0.15237463
crack/067-86.jpg,NO_crack,0.15237463
crack/067-88.jpg,NO_crack,0.15237463
crack/068-100.jpg,NO_crack,0.15237463
crack/068-102.jpg,NO_crack,0.15237463
crack/068-112.jpg,NO_crack,0.15237463
crack/068-113.jpg,NO_crack,0.15237463
crack/068-114.jpg,NO_crack,0.15237463
crack/068-72.jpg,NO_crack,0.15237463
crack/068-88.jpg,NO_crack,0.15237463
crack/068-90.jpg,NO_crack,0.15237463
crack/068-91.jpg,NO_crack,0.15237463
crack/068-93.jpg,NO_crack,0.15237463
crack/068-94.jpg,NO_crack,0.15237463
crack/069-118.jpg,NO_crack,0.15237463
crack/069-122.jpg,NO_crack,0.15237463
crack/069-123.jpg,NO_crack,0.15237463
crack/069-125.jpg,NO_crack,0.15237463
crack/069-56.jpg,NO_crack,0.15237463
crack/069-58.jpg,NO_crack,0.15237463
crack/069-59.jpg,NO_crack,0.15237463
crack/069-61.jpg,NO_crack,0.15237463
crack/070-107.jpg,NO_crack,0.15237463
crack/070-55.jpg,NO_crack,0.15237463
crack/070-58.jpg,NO_crack,0.15237463
crack/070-60.jpg,NO_crack,0.15237463
crack/070-62.jpg,NO_crack,0.15237463
crack/070-74.jpg,NO_crack,0.15237463
crack/070-80.jpg,NO_crack,0.15237463
crack/070-81.jpg,NO_crack,0.15237463
crack/070-82.jpg,NO_crack,0.15237463
crack/071-115.jpg,NO_crack,0.15237463
crack/071-23.jpg,NO_crack,0.15237463
crack/071-24.jpg,NO_crack,0.15237463
crack/071-29.jpg,NO_crack,0.15237463
crack/071-34.jpg,NO_crack,0.15237463
