Filename,Predictions,Values
crack/7057-211.jpg,crack,1.0
crack/7057-212.jpg,NO_crack,0.346493
crack/7057-213.jpg,crack,1.0
crack/7057-222.jpg,NO_crack,0.5414468
crack/7057-224.jpg,crack,0.9999652
crack/7057-226.jpg,NO_crack,0.34381256
crack/7069-101.jpg,NO_crack,0.57604045
crack/7069-104.jpg,NO_crack,0.16862166
crack/7069-120.jpg,NO_crack,0.04683127
crack/7069-127.jpg,crack,1.0
crack/7069-148.jpg,NO_crack,0.37581182
crack/7069-151.jpg,crack,0.7407657
crack/7069-152.jpg,NO_crack,0.49877766
crack/7069-154.jpg,NO_crack,0.33555177
crack/7069-177.jpg,NO_crack,0.30506384
crack/7069-182.jpg,crack,1.0
crack/7069-186.jpg,NO_crack,0.18291809
crack/7069-189.jpg,NO_crack,0.42247194
crack/7069-193.jpg,NO_crack,0.27690977
crack/7069-197.jpg,crack,0.8142608
crack/7069-198.jpg,crack,0.75472885
crack/7069-207.jpg,NO_crack,0.3909939
crack/7069-211.jpg,NO_crack,0.057718344
crack/7069-212.jpg,NO_crack,0.007992613
crack/7069-213.jpg,crack,0.8133091
crack/7069-230.jpg,NO_crack,0.0070300363
crack/7069-232.jpg,crack,0.7323715
crack/7069-251.jpg,crack,0.9997434
crack/7069-3.jpg,crack,0.95374167
crack/7069-34.jpg,crack,0.9999403
crack/7069-40.jpg,NO_crack,0.068735935
crack/7069-43.jpg,NO_crack,0.42294005
crack/7069-44.jpg,crack,1.0
crack/7069-5.jpg,NO_crack,0.40261108
crack/7069-51.jpg,NO_crack,0.39478207
crack/7069-52.jpg,NO_crack,0.12433111
crack/7069-54.jpg,NO_crack,0.40770283
crack/7069-69.jpg,crack,0.97872704
crack/7069-75.jpg,NO_crack,0.27608144
crack/7069-76.jpg,NO_crack,0.42982313
crack/7069-8.jpg,NO_crack,0.0015238451
crack/7069-85.jpg,crack,0.66040146
crack/7069-88.jpg,NO_crack,0.03585447
crack/7069-89.jpg,NO_crack,0.28459334
crack/7070-113.jpg,crack,0.99992037
crack/7070-116.jpg,NO_crack,0.30978793
crack/7070-118.jpg,NO_crack,0.1937847
crack/7070-119.jpg,NO_crack,0.14788777
crack/7070-131.jpg,crack,1.0
crack/7070-132.jpg,crack,1.0
crack/7070-137.jpg,NO_crack,0.16341716
crack/7070-156.jpg,crack,0.60277617
crack/7070-157.jpg,crack,0.99988437
crack/7070-172.jpg,crack,0.7797501
crack/7070-190.jpg,NO_crack,0.13809651
crack/7070-200.jpg,NO_crack,0.036454543
crack/7070-211.jpg,NO_crack,0.077891275
crack/7070-212.jpg,NO_crack,0.021730121
crack/7070-230.jpg,NO_crack,0.1393226
crack/7070-33.jpg,NO_crack,0.13111316
crack/7070-37.jpg,NO_crack,0.40460354
crack/7070-42.jpg,NO_crack,7.015759e-10
crack/7070-43.jpg,crack,1.0
crack/7070-52.jpg,NO_crack,0.035481583
crack/7070-6.jpg,NO_crack,0.37157938
crack/7070-68.jpg,NO_crack,0.3873934
crack/7070-75.jpg,NO_crack,0.36150083
crack/7070-82.jpg,crack,0.8902183
crack/7070-93.jpg,NO_crack,0.048633523
crack/7070-97.jpg,crack,1.0
crack/7071-100.jpg,crack,0.9995167
crack/7071-106.jpg,NO_crack,0.4446416
crack/7071-117.jpg,NO_crack,0.5884323
crack/7071-135.jpg,NO_crack,0.006983727
crack/7071-152.jpg,crack,1.0
crack/7071-155.jpg,crack,0.9994616
crack/7071-168.jpg,crack,0.99416333
crack/7071-189.jpg,NO_crack,0.2913693
crack/7071-47.jpg,NO_crack,0.08465279
crack/7071-68.jpg,NO_crack,0.022925964
crack/7071-83.jpg,NO_crack,0.0011965551
crack/7071-96.jpg,NO_crack,0.31693524
crack/7072-103.jpg,NO_crack,0.57899284
crack/7072-104.jpg,crack,0.9880238
crack/7072-105.jpg,crack,0.9997801
crack/7072-113.jpg,NO_crack,0.32490262
crack/7072-117.jpg,NO_crack,0.29304123
crack/7072-118.jpg,NO_crack,0.3155279
crack/7072-121.jpg,crack,1.0
crack/7072-129.jpg,NO_crack,0.116911866
crack/7072-135.jpg,NO_crack,0.20693277
crack/7072-136.jpg,NO_crack,0.37778565
crack/7072-146.jpg,NO_crack,0.058294483
crack/7072-147.jpg,NO_crack,0.06562778
crack/7072-157.jpg,crack,0.98503715
crack/7072-158.jpg,crack,0.999705
crack/7072-160.jpg,crack,0.99459946
crack/7072-167.jpg,NO_crack,0.32751688
crack/7072-172.jpg,NO_crack,0.010588118
crack/7072-195.jpg,NO_crack,0.29358366
crack/7072-196.jpg,crack,1.0
crack/7072-215.jpg,NO_crack,0.0074152
crack/7072-228.jpg,crack,1.0
crack/7072-23.jpg,crack,0.9955224
crack/7072-5.jpg,NO_crack,0.062853396
crack/7072-57.jpg,crack,0.99997556
crack/7072-85.jpg,crack,0.8174566
crack/7072-97.jpg,NO_crack,0.4128245
crack/7072-98.jpg,crack,1.0
crack/7073-13.jpg,crack,0.82247514
crack/7073-135.jpg,NO_crack,0.5948901
crack/7073-136.jpg,NO_crack,0.047123343
crack/7073-154.jpg,NO_crack,0.3093547
crack/7073-178.jpg,crack,0.77546686
crack/7073-24.jpg,NO_crack,0.41531783
crack/7073-246.jpg,NO_crack,0.03145432
crack/7073-248.jpg,crack,0.9922637
crack/7073-33.jpg,NO_crack,0.19069093
crack/7073-99.jpg,NO_crack,0.4421889
crack/7074-105.jpg,NO_crack,0.5623258
crack/7074-112.jpg,NO_crack,0.4195305
crack/7074-116.jpg,NO_crack,0.123080835
crack/7074-118.jpg,NO_crack,0.3774427
crack/7074-130.jpg,NO_crack,0.3886444
crack/7074-131.jpg,NO_crack,0.37171227
crack/7074-143.jpg,crack,0.9415913
crack/7074-15.jpg,crack,0.999548
crack/7074-156.jpg,NO_crack,0.069226354
crack/7074-168.jpg,NO_crack,0.102389
crack/7074-175.jpg,NO_crack,0.40778634
crack/7074-180.jpg,NO_crack,0.4427849
crack/7074-186.jpg,NO_crack,0.26429003
crack/7074-206.jpg,NO_crack,0.4683219
crack/7074-224.jpg,NO_crack,0.58027446
crack/7074-231.jpg,NO_crack,0.39509732
crack/7074-244.jpg,NO_crack,0.2783096
crack/7074-28.jpg,NO_crack,0.019510841
crack/7074-44.jpg,crack,0.8655676
crack/7074-60.jpg,NO_crack,0.36256745
crack/7074-66.jpg,NO_crack,0.40438938
crack/7074-69.jpg,NO_crack,0.14527348
crack/7074-79.jpg,NO_crack,0.2564087
crack/7074-85.jpg,crack,0.7466614
crack/7074-87.jpg,NO_crack,0.35836533
crack/7074-93.jpg,NO_crack,0.05178931
crack/7074-98.jpg,crack,1.0
crack/7075-103.jpg,NO_crack,0.14100091
crack/7075-107.jpg,crack,1.0
crack/7075-128.jpg,NO_crack,0.2659589
crack/7075-138.jpg,crack,0.99407023
crack/7075-139.jpg,NO_crack,0.40974188
crack/7075-140.jpg,NO_crack,0.2709669
crack/7075-146.jpg,NO_crack,0.58340496
crack/7075-147.jpg,crack,0.9999988
crack/7075-154.jpg,crack,1.0
crack/7075-158.jpg,NO_crack,0.37977746
crack/7075-187.jpg,NO_crack,0.037267674
crack/7075-194.jpg,NO_crack,0.42112002
crack/7075-195.jpg,crack,1.0
crack/7075-203.jpg,crack,0.99987876
crack/7075-204.jpg,crack,0.68909895
crack/7075-209.jpg,NO_crack,0.23098926
crack/7075-227.jpg,NO_crack,0.40546826
crack/7075-228.jpg,NO_crack,0.20130883
crack/7075-243.jpg,NO_crack,0.38809952
crack/7075-250.jpg,crack,1.0
crack/7075-56.jpg,crack,0.6928388
crack/7075-74.jpg,crack,1.0
crack/7075-87.jpg,NO_crack,0.592756
crack/7075-88.jpg,NO_crack,0.51582247
crack/7075-89.jpg,NO_crack,0.36396566
crack/7076-1.jpg,NO_crack,0.056037754
crack/7076-113.jpg,crack,0.99999905
crack/7076-167.jpg,crack,1.0
crack/7076-179.jpg,crack,0.7764097
crack/7076-185.jpg,crack,0.6132395
crack/7076-188.jpg,NO_crack,0.34423128
crack/7076-207.jpg,crack,0.81882846
crack/7076-225.jpg,NO_crack,0.25368613
crack/7076-26.jpg,NO_crack,0.3282563
crack/7076-28.jpg,NO_crack,0.38786587
crack/7076-43.jpg,NO_crack,0.33575127
crack/7076-45.jpg,crack,0.999998
crack/7076-47.jpg,NO_crack,0.30700997
crack/7076-6.jpg,NO_crack,0.33702528
crack/7076-64.jpg,crack,0.99999917
crack/7076-67.jpg,crack,0.94598913
crack/7076-68.jpg,NO_crack,0.2274355
crack/7076-8.jpg,NO_crack,0.32980698
crack/7077-100.jpg,NO_crack,0.4227219
crack/7077-105.jpg,NO_crack,0.10842296
crack/7077-110.jpg,crack,1.0
crack/7077-114.jpg,crack,0.790428
crack/7077-119.jpg,crack,1.0
crack/7077-120.jpg,NO_crack,0.047487225
crack/7077-148.jpg,NO_crack,0.099227786
crack/7077-155.jpg,NO_crack,0.027654365
crack/7077-186.jpg,crack,0.9999999
crack/7077-187.jpg,NO_crack,0.39918533
crack/7077-190.jpg,NO_crack,0.59090793
crack/7077-203.jpg,crack,0.99916923
crack/7077-209.jpg,crack,0.9999702
crack/7077-22.jpg,NO_crack,0.33134452
crack/7077-230.jpg,NO_crack,0.1768631
crack/7077-26.jpg,NO_crack,0.087052196
crack/7077-27.jpg,NO_crack,0.2714011
crack/7077-35.jpg,NO_crack,0.276148
crack/7077-36.jpg,NO_crack,0.18499857
crack/7077-44.jpg,crack,1.0
crack/7077-45.jpg,NO_crack,0.16012184
crack/7077-48.jpg,NO_crack,0.2242844
crack/7077-5.jpg,NO_crack,0.3304777
crack/7077-51.jpg,crack,1.0
crack/7077-60.jpg,NO_crack,0.098721646
crack/7077-65.jpg,crack,1.0
crack/7077-79.jpg,NO_crack,0.22356805
crack/7077-81.jpg,NO_crack,0.460312
crack/7077-83.jpg,NO_crack,0.3229791
crack/7077-84.jpg,crack,0.99999917
crack/7077-85.jpg,NO_crack,0.28419718
crack/7077-87.jpg,NO_crack,0.08747454
crack/7077-88.jpg,NO_crack,0.00087379385
crack/7077-96.jpg,NO_crack,0.26008445
crack/7077-97.jpg,NO_crack,0.40100572
crack/7077-99.jpg,NO_crack,0.32451668
crack/7078-102.jpg,NO_crack,0.39080834
crack/7078-103.jpg,crack,0.9996308
crack/7078-110.jpg,NO_crack,0.10476228
crack/7078-111.jpg,NO_crack,0.31781617
crack/7078-119.jpg,crack,0.62753695
crack/7078-128.jpg,NO_crack,0.38542163
crack/7078-131.jpg,NO_crack,0.2997999
crack/7078-134.jpg,NO_crack,0.017175147
crack/7078-136.jpg,NO_crack,0.39587772
crack/7078-137.jpg,NO_crack,0.23575437
crack/7078-14.jpg,crack,0.9584149
crack/7078-158.jpg,NO_crack,0.029203817
crack/7078-172.jpg,NO_crack,0.0048883627
crack/7078-189.jpg,NO_crack,0.048446
crack/7078-194.jpg,NO_crack,0.2597557
crack/7078-20.jpg,NO_crack,0.33164632
crack/7078-202.jpg,crack,0.9995055
crack/7078-21.jpg,NO_crack,0.42477837
crack/7078-212.jpg,NO_crack,0.0020360064
crack/7078-248.jpg,crack,1.0
crack/7078-3.jpg,NO_crack,0.18631347
crack/7078-42.jpg,NO_crack,0.31177035
crack/7078-43.jpg,NO_crack,0.08308007
crack/7078-49.jpg,crack,0.9993013
crack/7078-57.jpg,crack,0.6453573
crack/7078-59.jpg,NO_crack,0.3233946
crack/7078-60.jpg,NO_crack,0.10481318
crack/7078-70.jpg,NO_crack,0.25723737
crack/7078-80.jpg,crack,0.9995627
crack/7078-85.jpg,NO_crack,0.25903875
crack/7078-94.jpg,NO_crack,0.0870137
crack/7078-97.jpg,NO_crack,0.089826435
crack/7079-117.jpg,NO_crack,0.17154711
crack/7079-135.jpg,crack,0.99989617
crack/7079-141.jpg,NO_crack,0.013796538
crack/7079-171.jpg,crack,0.9988959
crack/7079-195.jpg,NO_crack,0.21501572
crack/7079-8.jpg,crack,0.64192164
crack/7079-81.jpg,crack,0.99995995
crack/7079-83.jpg,NO_crack,0.32764542
crack/7079-88.jpg,NO_crack,0.055978384
crack/7079-9.jpg,NO_crack,0.2737992
crack/7079-92.jpg,NO_crack,0.008111846
crack/7080-134.jpg,crack,0.99999726
crack/7080-136.jpg,crack,0.99997354
crack/7080-151.jpg,crack,0.81128293
crack/7080-190.jpg,NO_crack,0.085744806
crack/7080-221.jpg,NO_crack,0.4971952
crack/7080-230.jpg,NO_crack,0.52866334
crack/7080-233.jpg,NO_crack,0.3129448
crack/7080-240.jpg,crack,1.0
crack/7080-244.jpg,crack,0.99999976
crack/7080-29.jpg,crack,0.9658572
crack/7080-53.jpg,crack,1.0
crack/7080-54.jpg,crack,1.0
crack/7080-61.jpg,NO_crack,0.38147417
crack/7081-103.jpg,NO_crack,0.4130995
crack/7081-12.jpg,NO_crack,0.08863926
crack/7081-135.jpg,NO_crack,0.13406925
crack/7081-16.jpg,crack,1.0
crack/7081-189.jpg,NO_crack,0.35683036
crack/7081-196.jpg,crack,1.0
crack/7081-207.jpg,crack,0.6067683
crack/7081-214.jpg,crack,1.0
crack/7081-218.jpg,NO_crack,0.32937974
crack/7081-219.jpg,NO_crack,0.007656091
crack/7081-225.jpg,NO_crack,0.5024006
crack/7081-243.jpg,NO_crack,0.19955021
crack/7081-25.jpg,crack,1.0
crack/7081-27.jpg,crack,1.0
crack/7081-34.jpg,crack,0.9998722
crack/7081-5.jpg,crack,0.60536855
crack/7081-54.jpg,crack,1.0
crack/7081-66.jpg,crack,1.0
crack/7081-70.jpg,NO_crack,0.075175725
crack/7081-72.jpg,NO_crack,0.31457442
crack/7081-75.jpg,crack,0.98265773
crack/7081-83.jpg,crack,1.0
crack/7081-90.jpg,NO_crack,0.07517788
crack/7081-93.jpg,crack,0.9998253
crack/7082-10.jpg,NO_crack,0.37114403
crack/7082-117.jpg,NO_crack,0.56521714
crack/7082-118.jpg,crack,1.0
crack/7082-130.jpg,NO_crack,0.2647481
crack/7082-136.jpg,NO_crack,0.23610988
crack/7082-137.jpg,NO_crack,0.33380443
crack/7082-172.jpg,NO_crack,0.3742766
crack/7082-2.jpg,crack,0.90378845
crack/7082-209.jpg,crack,1.0
crack/7082-28.jpg,NO_crack,0.21996698
crack/7082-35.jpg,NO_crack,0.005723017
crack/7082-82.jpg,crack,1.0
crack/7082-87.jpg,NO_crack,0.40039295
crack/7082-95.jpg,NO_crack,0.033240687
crack/7083-107.jpg,crack,0.99999833
crack/7083-115.jpg,NO_crack,0.023805907
crack/7083-117.jpg,crack,0.9744674
crack/7083-118.jpg,crack,0.99896705
crack/7083-120.jpg,NO_crack,0.061509714
crack/7083-121.jpg,crack,0.99990344
crack/7083-130.jpg,NO_crack,0.37655982
crack/7083-136.jpg,NO_crack,0.039348062
crack/7083-140.jpg,NO_crack,0.2312863
crack/7083-143.jpg,NO_crack,0.080365784
crack/7083-153.jpg,NO_crack,0.33440217
crack/7083-157.jpg,NO_crack,0.24687913
crack/7083-159.jpg,NO_crack,0.1324839
crack/7083-163.jpg,crack,0.9999782
crack/7083-167.jpg,crack,1.0
crack/7083-169.jpg,NO_crack,0.44672647
crack/7083-170.jpg,NO_crack,0.17371999
crack/7083-184.jpg,crack,0.92733085
crack/7083-186.jpg,crack,0.9963754
crack/7083-188.jpg,NO_crack,0.33384496
crack/7083-189.jpg,crack,0.9999999
crack/7083-195.jpg,crack,0.88063544
crack/7083-198.jpg,NO_crack,0.34821558
crack/7083-204.jpg,NO_crack,0.14751591
crack/7083-205.jpg,crack,0.9989636
crack/7083-224.jpg,NO_crack,0.14563431
crack/7083-234.jpg,crack,0.9999989
crack/7083-24.jpg,NO_crack,5.4606353e-06
crack/7083-241.jpg,crack,1.0
crack/7083-28.jpg,NO_crack,0.107649855
crack/7083-34.jpg,crack,1.0
crack/7083-45.jpg,crack,0.62552565
crack/7083-47.jpg,NO_crack,0.033566426
crack/7083-48.jpg,NO_crack,0.2763997
crack/7083-53.jpg,NO_crack,0.13322988
crack/7083-60.jpg,NO_crack,0.3140877
crack/7083-61.jpg,NO_crack,0.3735304
crack/7083-78.jpg,crack,0.7826154
crack/7083-8.jpg,crack,1.0
crack/7083-85.jpg,NO_crack,0.16953014
crack/7083-98.jpg,crack,0.9892607
crack/7084-103.jpg,crack,0.9999827
crack/7084-108.jpg,crack,0.9976676
crack/7084-11.jpg,crack,1.0
crack/7084-116.jpg,crack,1.0
crack/7084-118.jpg,NO_crack,0.29409942
crack/7084-12.jpg,NO_crack,0.4952078
crack/7084-126.jpg,NO_crack,0.2989012
crack/7084-13.jpg,crack,0.9999467
crack/7084-130.jpg,crack,1.0
crack/7084-133.jpg,NO_crack,0.5284455
crack/7084-137.jpg,NO_crack,0.008855668
crack/7084-14.jpg,NO_crack,0.32068086
crack/7084-141.jpg,crack,0.836767
crack/7084-143.jpg,NO_crack,0.5712446
crack/7084-159.jpg,crack,0.7610957
crack/7084-165.jpg,NO_crack,0.077383876
crack/7084-177.jpg,NO_crack,0.32231292
crack/7084-179.jpg,NO_crack,0.36228064
crack/7084-183.jpg,crack,0.7739072
crack/7084-186.jpg,crack,0.99951804
crack/7084-191.jpg,crack,1.0
crack/7084-201.jpg,NO_crack,0.5925371
crack/7084-206.jpg,crack,0.8437452
crack/7084-227.jpg,crack,1.0
crack/7084-234.jpg,NO_crack,0.13673604
crack/7084-241.jpg,crack,0.99922013
crack/7084-247.jpg,NO_crack,0.036419816
crack/7084-248.jpg,crack,1.0
crack/7084-249.jpg,NO_crack,0.4054507
crack/7084-26.jpg,NO_crack,0.35398173
crack/7084-28.jpg,NO_crack,0.027070174
crack/7084-29.jpg,NO_crack,0.055399746
crack/7084-31.jpg,NO_crack,0.05073574
crack/7084-39.jpg,NO_crack,0.46980864
crack/7084-46.jpg,NO_crack,0.31727913
crack/7084-49.jpg,NO_crack,0.516576
crack/7084-54.jpg,NO_crack,0.060560696
crack/7084-58.jpg,crack,0.859498
crack/7084-59.jpg,crack,1.0
crack/7084-78.jpg,NO_crack,0.102760755
crack/7084-79.jpg,crack,0.815005
crack/7084-81.jpg,NO_crack,0.0025025073
crack/7084-85.jpg,NO_crack,0.21856926
crack/7084-96.jpg,crack,0.988881
crack/7084-99.jpg,crack,0.9999999
crack/7085-106.jpg,crack,1.0
crack/7085-115.jpg,NO_crack,0.1174564
crack/7085-130.jpg,crack,1.0
crack/7085-151.jpg,NO_crack,0.037987847
crack/7085-154.jpg,NO_crack,0.29402018
crack/7085-184.jpg,crack,0.9999821
crack/7085-187.jpg,NO_crack,0.021928634
crack/7085-206.jpg,NO_crack,9.069223e-05
crack/7085-3.jpg,NO_crack,0.079332344
crack/7085-40.jpg,NO_crack,0.2521535
crack/7085-42.jpg,NO_crack,0.45314017
crack/7085-5.jpg,crack,1.0
crack/7085-51.jpg,NO_crack,0.28936428
crack/7085-57.jpg,crack,1.0
crack/7085-59.jpg,NO_crack,0.038709484
crack/7085-6.jpg,NO_crack,0.4916125
crack/7085-61.jpg,crack,1.0
crack/7085-62.jpg,NO_crack,0.14953765
crack/7085-65.jpg,crack,0.99999905
crack/7085-66.jpg,NO_crack,0.4061512
crack/7085-68.jpg,NO_crack,0.063711725
crack/7085-69.jpg,NO_crack,0.023351453
crack/7085-7.jpg,NO_crack,0.1471138
crack/7085-75.jpg,NO_crack,0.043482006
crack/7085-81.jpg,NO_crack,0.4302115
crack/7085-86.jpg,NO_crack,0.37408417
crack/7085-94.jpg,NO_crack,0.3799436
crack/7086-106.jpg,NO_crack,0.35611874
crack/7086-107.jpg,NO_crack,0.56453675
crack/7086-109.jpg,NO_crack,0.32873043
crack/7086-112.jpg,NO_crack,0.37040225
crack/7086-113.jpg,crack,1.0
crack/7086-116.jpg,NO_crack,0.24319926
crack/7086-119.jpg,NO_crack,0.0024255349
crack/7086-120.jpg,NO_crack,0.013773317
crack/7086-122.jpg,NO_crack,0.4957295
crack/7086-123.jpg,NO_crack,0.062048517
crack/7086-124.jpg,crack,0.89152133
crack/7086-126.jpg,NO_crack,0.20422664
crack/7086-146.jpg,NO_crack,0.02332835
crack/7086-150.jpg,NO_crack,0.05777002
crack/7086-160.jpg,NO_crack,0.09968747
crack/7086-161.jpg,NO_crack,0.27155423
crack/7086-163.jpg,NO_crack,0.033738013
crack/7086-167.jpg,NO_crack,0.38921878
crack/7086-170.jpg,NO_crack,0.04489744
crack/7086-178.jpg,crack,0.9986143
crack/7086-186.jpg,NO_crack,0.09586145
crack/7086-187.jpg,NO_crack,0.3889389
crack/7086-188.jpg,crack,0.99940336
crack/7086-189.jpg,NO_crack,0.19001478
crack/7086-194.jpg,NO_crack,0.3487845
crack/7086-195.jpg,NO_crack,0.33180898
crack/7086-204.jpg,crack,1.0
crack/7086-207.jpg,NO_crack,0.3809006
crack/7086-210.jpg,NO_crack,0.15171681
crack/7086-213.jpg,NO_crack,0.26198724
crack/7086-222.jpg,crack,0.95928746
crack/7086-227.jpg,NO_crack,0.16872814
crack/7086-233.jpg,NO_crack,0.2131593
crack/7086-235.jpg,crack,0.9999999
crack/7086-240.jpg,NO_crack,0.3925893
crack/7086-247.jpg,NO_crack,0.0288307
crack/7086-27.jpg,NO_crack,0.02469163
crack/7086-45.jpg,crack,0.9362525
crack/7086-58.jpg,NO_crack,0.28422493
crack/7086-60.jpg,NO_crack,0.20506841
crack/7086-61.jpg,crack,0.9998721
crack/7086-62.jpg,crack,0.9966432
crack/7086-71.jpg,NO_crack,0.381129
crack/7086-85.jpg,NO_crack,0.519278
crack/7086-95.jpg,crack,0.9674845
crack/7086-99.jpg,NO_crack,0.07578173
crack/7087-1.jpg,NO_crack,0.23613122
crack/7087-100.jpg,crack,0.9864698
crack/7087-106.jpg,NO_crack,0.37231433
crack/7087-115.jpg,NO_crack,0.161096
crack/7087-118.jpg,crack,0.93604136
crack/7087-122.jpg,NO_crack,0.016419867
crack/7087-123.jpg,crack,1.0
crack/7087-127.jpg,NO_crack,0.40872514
crack/7087-13.jpg,NO_crack,0.40322372
crack/7087-141.jpg,crack,1.0
crack/7087-155.jpg,crack,0.9685826
crack/7087-158.jpg,crack,0.96687305
crack/7087-161.jpg,crack,1.0
crack/7087-163.jpg,crack,0.99991834
crack/7087-173.jpg,crack,0.9999999
crack/7087-178.jpg,crack,1.0
crack/7087-187.jpg,NO_crack,0.27369642
crack/7087-191.jpg,NO_crack,0.19375351
crack/7087-193.jpg,crack,0.9089525
crack/7087-199.jpg,NO_crack,0.41159433
crack/7087-204.jpg,NO_crack,0.43944207
crack/7087-211.jpg,NO_crack,0.3383365
crack/7087-215.jpg,crack,0.99868625
crack/7087-226.jpg,crack,0.87430775
crack/7087-236.jpg,crack,0.9335108
crack/7087-238.jpg,crack,1.0
crack/7087-239.jpg,crack,1.0
crack/7087-24.jpg,NO_crack,0.2584589
crack/7087-240.jpg,crack,1.0
crack/7087-245.jpg,NO_crack,0.19436088
crack/7087-246.jpg,NO_crack,0.34803003
crack/7087-27.jpg,crack,1.0
crack/7087-3.jpg,NO_crack,0.3826623
crack/7087-34.jpg,crack,1.0
crack/7087-39.jpg,NO_crack,0.47034633
crack/7087-4.jpg,NO_crack,0.39056695
crack/7087-45.jpg,crack,0.99996436
crack/7087-47.jpg,NO_crack,0.08619225
crack/7087-61.jpg,crack,0.93703645
crack/7087-62.jpg,NO_crack,0.4017961
crack/7087-63.jpg,NO_crack,0.1859017
crack/7087-66.jpg,crack,0.99997175
crack/7087-67.jpg,crack,1.0
crack/7087-69.jpg,NO_crack,0.3682203
crack/7087-78.jpg,NO_crack,0.01588125
crack/7087-83.jpg,NO_crack,0.35402575
crack/7087-85.jpg,NO_crack,0.43921328
crack/7087-87.jpg,NO_crack,0.024326216
crack/7087-9.jpg,crack,0.7737416
crack/7087-99.jpg,NO_crack,0.4251311
crack/7088-10.jpg,crack,0.9651147
crack/7088-102.jpg,crack,1.0
crack/7088-113.jpg,NO_crack,0.4115646
crack/7088-116.jpg,crack,0.9965411
crack/7088-12.jpg,crack,0.8741964
crack/7088-129.jpg,crack,0.999793
crack/7088-136.jpg,crack,0.9541743
crack/7088-137.jpg,NO_crack,0.41784552
crack/7088-142.jpg,crack,0.9529937
crack/7088-143.jpg,crack,0.684217
crack/7088-145.jpg,NO_crack,0.3181673
crack/7088-147.jpg,NO_crack,0.40137577
crack/7088-152.jpg,crack,0.98690933
crack/7088-163.jpg,NO_crack,0.59816027
crack/7088-175.jpg,NO_crack,0.31633887
crack/7088-178.jpg,crack,1.0
crack/7088-179.jpg,NO_crack,0.14205006
crack/7088-180.jpg,crack,0.9485754
crack/7088-191.jpg,NO_crack,0.21034515
crack/7088-196.jpg,NO_crack,0.3675009
crack/7088-197.jpg,crack,1.0
crack/7088-206.jpg,NO_crack,0.012759519
crack/7088-207.jpg,NO_crack,0.35704476
crack/7088-210.jpg,NO_crack,0.09445997
crack/7088-213.jpg,NO_crack,0.025434617
crack/7088-214.jpg,NO_crack,0.049178842
crack/7088-231.jpg,NO_crack,0.21794981
crack/7088-232.jpg,NO_crack,0.19504069
crack/7088-26.jpg,crack,1.0
crack/7088-32.jpg,NO_crack,0.2887532
crack/7088-33.jpg,NO_crack,0.1662427
crack/7088-35.jpg,NO_crack,0.07962913
crack/7088-41.jpg,NO_crack,0.22253041
crack/7088-45.jpg,NO_crack,0.2618215
crack/7088-47.jpg,NO_crack,0.06393558
crack/7088-48.jpg,NO_crack,0.21895427
crack/7088-5.jpg,crack,0.99974865
crack/7088-53.jpg,NO_crack,0.10300218
crack/7088-61.jpg,NO_crack,0.3489843
crack/7088-64.jpg,crack,0.99968064
crack/7088-67.jpg,NO_crack,0.078179285
crack/7088-70.jpg,NO_crack,0.4113384
crack/7088-79.jpg,crack,0.9997764
crack/7088-80.jpg,NO_crack,0.34583643
crack/7088-82.jpg,NO_crack,0.24169408
crack/7088-84.jpg,crack,0.9550038
crack/7088-96.jpg,crack,1.0
crack/7088-99.jpg,crack,0.74870986
crack/7089-10.jpg,NO_crack,0.35829556
crack/7089-106.jpg,crack,0.99998736
crack/7089-112.jpg,crack,0.9737805
crack/7089-117.jpg,crack,1.0
crack/7089-14.jpg,crack,0.98585784
crack/7089-142.jpg,NO_crack,0.4465387
crack/7089-143.jpg,crack,0.7279507
crack/7089-153.jpg,NO_crack,0.31483465
crack/7089-160.jpg,NO_crack,0.019944109
crack/7089-175.jpg,NO_crack,0.43941495
crack/7089-176.jpg,NO_crack,0.29808402
crack/7089-207.jpg,NO_crack,0.30446202
crack/7089-211.jpg,crack,0.89032495
crack/7089-229.jpg,crack,0.97056454
crack/7089-243.jpg,NO_crack,0.37756026
crack/7089-35.jpg,crack,0.91043264
crack/7089-36.jpg,NO_crack,0.32538927
crack/7089-37.jpg,NO_crack,0.048661426
crack/7089-38.jpg,NO_crack,0.49512243
crack/7089-50.jpg,NO_crack,0.2591875
crack/7089-71.jpg,crack,0.99996686
crack/7089-72.jpg,NO_crack,0.38987282
crack/7089-81.jpg,crack,0.94226223
crack/7089-89.jpg,crack,1.0
crack/7090-101.jpg,NO_crack,4.8342996e-09
crack/7090-103.jpg,NO_crack,0.57813984
crack/7090-113.jpg,NO_crack,0.25230315
crack/7090-115.jpg,NO_crack,0.19268195
crack/7090-124.jpg,crack,1.0
crack/7090-127.jpg,crack,1.0
crack/7090-13.jpg,crack,0.9943282
crack/7090-130.jpg,NO_crack,0.42819363
crack/7090-132.jpg,crack,0.78324664
crack/7090-135.jpg,NO_crack,0.047032375
crack/7090-137.jpg,NO_crack,0.30981535
crack/7090-140.jpg,crack,0.88231117
crack/7090-144.jpg,NO_crack,0.2647956
crack/7090-157.jpg,NO_crack,0.17968431
crack/7090-168.jpg,NO_crack,0.12381661
crack/7090-169.jpg,crack,1.0
crack/7090-18.jpg,crack,1.0
crack/7090-180.jpg,crack,1.0
