Filename,Predictions,Values
crack/7033-181.jpg,NO_crack,0.39121392
crack/7033-183.jpg,NO_crack,0.3345396
crack/7033-186.jpg,NO_crack,0.31441188
crack/7033-187.jpg,NO_crack,0.28737092
crack/7033-190.jpg,NO_crack,0.3583514
crack/7033-191.jpg,NO_crack,0.38167426
crack/7033-193.jpg,NO_crack,0.3247311
crack/7033-217.jpg,NO_crack,0.39639744
crack/7034-10.jpg,NO_crack,0.38496935
crack/7034-13.jpg,NO_crack,0.37819728
crack/7034-21.jpg,NO_crack,0.3952971
crack/7034-23.jpg,crack,0.9818347
crack/7034-33.jpg,NO_crack,0.3540679
crack/7034-34.jpg,NO_crack,0.29077572
crack/7034-35.jpg,NO_crack,0.058498885
crack/7035-109.jpg,crack,0.9782137
crack/7035-11.jpg,NO_crack,0.34939325
crack/7035-114.jpg,NO_crack,0.2687842
crack/7035-15.jpg,NO_crack,0.33052638
crack/7035-20.jpg,NO_crack,0.4109543
crack/7035-30.jpg,crack,0.99945444
crack/7035-32.jpg,NO_crack,0.32639906
crack/7035-46.jpg,crack,1.0
crack/7035-79.jpg,crack,0.97418696
crack/7035-80.jpg,crack,0.72191167
crack/7035-97.jpg,crack,0.99989426
crack/7036-102.jpg,crack,1.0
crack/7036-152.jpg,crack,0.9999999
crack/7036-170.jpg,crack,0.9992723
crack/7036-217.jpg,NO_crack,6.4393795e-08
crack/7036-219.jpg,NO_crack,0.33148953
crack/7036-220.jpg,NO_crack,0.47277236
crack/7036-221.jpg,NO_crack,0.3005005
crack/7036-222.jpg,NO_crack,0.2742742
crack/7036-223.jpg,NO_crack,0.3127765
crack/7036-48.jpg,crack,0.9991021
crack/7036-52.jpg,NO_crack,0.27939144
crack/7036-85.jpg,crack,1.0
crack/7036-95.jpg,NO_crack,0.5628594
crack/7037-10.jpg,crack,0.9878681
crack/7037-132.jpg,crack,1.0
crack/7037-58.jpg,NO_crack,0.40661255
crack/7037-80.jpg,NO_crack,0.43257335
crack/7037-83.jpg,NO_crack,0.5323766
crack/7037-94.jpg,NO_crack,0.3262437
crack/7037-96.jpg,NO_crack,0.31534678
crack/7038-125.jpg,NO_crack,0.30210662
crack/7038-132.jpg,crack,0.9972121
crack/7038-133.jpg,crack,0.76950294
crack/7038-145.jpg,crack,0.99508804
crack/7038-147.jpg,crack,0.9780164
crack/7038-148.jpg,crack,0.99754494
crack/7038-156.jpg,NO_crack,0.3241881
crack/7038-222.jpg,NO_crack,0.4648681
crack/7038-40.jpg,NO_crack,0.3959252
crack/7038-60.jpg,NO_crack,0.3779543
crack/7038-63.jpg,NO_crack,0.37449512
crack/7039-102.jpg,NO_crack,0.3361129
crack/7039-109.jpg,NO_crack,0.41506812
crack/7039-110.jpg,NO_crack,0.402114
crack/7039-113.jpg,NO_crack,0.47399285
crack/7039-133.jpg,NO_crack,0.36095232
crack/7039-156.jpg,NO_crack,0.34614724
crack/7039-158.jpg,NO_crack,0.27174276
crack/7039-185.jpg,crack,0.7067711
crack/7039-200.jpg,crack,1.0
crack/7039-201.jpg,crack,0.9999616
crack/7039-202.jpg,crack,0.9079018
crack/7039-58.jpg,crack,0.9971311
crack/7039-75.jpg,NO_crack,0.40560904
crack/7039-92.jpg,NO_crack,0.34194127
crack/7039-94.jpg,crack,0.9975012
crack/7039-98.jpg,NO_crack,0.33934313
crack/7039-99.jpg,NO_crack,0.35807854
crack/7040-103.jpg,NO_crack,0.3720381
crack/7040-151.jpg,NO_crack,0.47313726
crack/7040-186.jpg,crack,0.99999774
crack/7040-205.jpg,NO_crack,0.29705924
crack/7040-206.jpg,NO_crack,0.30315647
crack/7040-220.jpg,crack,1.0
crack/7040-221.jpg,crack,0.9998369
crack/7040-236.jpg,crack,0.9999999
crack/7040-237.jpg,crack,1.0
crack/7040-26.jpg,crack,0.98967046
crack/7040-36.jpg,NO_crack,0.08258317
crack/7040-45.jpg,crack,0.7552778
crack/7040-48.jpg,NO_crack,0.361108
crack/7040-62.jpg,NO_crack,0.3471429
crack/7040-63.jpg,crack,0.99949586
crack/7040-82.jpg,NO_crack,0.4296153
crack/7040-99.jpg,crack,0.936642
crack/7041-119.jpg,NO_crack,0.4171596
crack/7041-129.jpg,NO_crack,0.4142237
crack/7041-133.jpg,NO_crack,0.31644323
crack/7041-134.jpg,NO_crack,0.33292946
crack/7041-148.jpg,NO_crack,0.3874603
crack/7041-192.jpg,crack,0.99999046
crack/7041-208.jpg,crack,0.99999976
crack/7041-219.jpg,NO_crack,0.38543436
crack/7041-221.jpg,NO_crack,0.43490443
crack/7041-242.jpg,crack,0.99999
crack/7041-31.jpg,crack,0.97419703
crack/7041-48.jpg,crack,0.6654036
crack/7041-49.jpg,NO_crack,0.3254145
crack/7041-67.jpg,crack,0.9997594
crack/7041-85.jpg,crack,0.7693232
crack/7041-86.jpg,NO_crack,0.56192577
crack/7041-94.jpg,NO_crack,0.37781343
crack/7043-14.jpg,crack,0.8291834
crack/7043-148.jpg,NO_crack,0.346854
crack/7043-16.jpg,crack,0.9945693
crack/7043-53.jpg,NO_crack,0.36537066
crack/7044-14.jpg,crack,0.6263736
crack/7044-52.jpg,NO_crack,0.27951387
crack/7044-53.jpg,crack,0.9999192
crack/7045-104.jpg,crack,0.99997747
crack/7045-105.jpg,crack,1.0
crack/7045-161.jpg,NO_crack,0.30290085
crack/7045-25.jpg,crack,0.99960595
crack/7045-26.jpg,crack,0.79898536
crack/7045-44.jpg,crack,0.99691665
crack/7045-45.jpg,crack,0.99999976
crack/7045-49.jpg,NO_crack,0.25051662
crack/7045-64.jpg,crack,1.0
crack/7045-65.jpg,crack,0.9999894
crack/7045-72.jpg,NO_crack,0.55272377
crack/7045-84.jpg,crack,1.0
crack/7045-85.jpg,crack,1.0
crack/7046-116.jpg,crack,0.78017294
crack/7046-117.jpg,crack,1.0
crack/7046-193.jpg,NO_crack,0.4712781
crack/7046-197.jpg,crack,0.9999969
crack/7046-198.jpg,NO_crack,0.00051840453
crack/7046-20.jpg,crack,0.9383164
crack/7046-214.jpg,crack,0.67110276
crack/7046-215.jpg,NO_crack,0.052172504
crack/7046-22.jpg,NO_crack,0.40899554
crack/7046-246.jpg,crack,0.83925474
crack/7046-39.jpg,crack,0.99961287
crack/7046-59.jpg,crack,1.0
crack/7046-98.jpg,crack,1.0
crack/7047-109.jpg,NO_crack,0.55892134
crack/7047-185.jpg,crack,0.99887925
crack/7047-186.jpg,crack,1.0
crack/7047-187.jpg,NO_crack,0.46561462
crack/7047-245.jpg,crack,0.9999819
crack/7048-125.jpg,NO_crack,0.30942467
crack/7048-133.jpg,crack,0.99999726
crack/7048-143.jpg,NO_crack,0.34191242
crack/7048-150.jpg,NO_crack,0.53856474
crack/7048-153.jpg,crack,0.99998283
crack/7048-156.jpg,NO_crack,0.38653547
crack/7048-171.jpg,crack,0.9632076
crack/7048-172.jpg,crack,1.0
crack/7048-183.jpg,NO_crack,0.24919993
crack/7048-2.jpg,crack,0.7421839
crack/7048-251.jpg,crack,0.99999976
crack/7048-45.jpg,crack,0.7931913
crack/7048-49.jpg,crack,0.9166223
crack/7048-50.jpg,NO_crack,0.24418871
crack/7048-51.jpg,NO_crack,0.2520336
crack/7048-58.jpg,NO_crack,0.3500731
crack/7048-60.jpg,NO_crack,0.35117045
crack/7048-64.jpg,NO_crack,0.30602342
crack/7048-70.jpg,NO_crack,0.29807466
crack/7048-71.jpg,NO_crack,0.34177586
crack/7048-78.jpg,NO_crack,0.501989
crack/7048-80.jpg,NO_crack,0.45298317
crack/7048-91.jpg,NO_crack,0.35322976
crack/7048-92.jpg,NO_crack,0.38783154
crack/7048-96.jpg,crack,0.77124107
crack/7049-103.jpg,NO_crack,0.38375187
crack/7049-106.jpg,crack,0.91905826
crack/7049-116.jpg,NO_crack,0.35608175
crack/7049-127.jpg,NO_crack,0.42422438
crack/7049-130.jpg,NO_crack,0.33356884
crack/7049-132.jpg,NO_crack,0.275791
crack/7049-134.jpg,NO_crack,0.20273007
crack/7049-137.jpg,NO_crack,0.105194665
crack/7049-141.jpg,crack,0.9974247
crack/7049-146.jpg,crack,0.97314036
crack/7049-151.jpg,NO_crack,0.2828237
crack/7049-152.jpg,NO_crack,0.2511269
crack/7049-16.jpg,NO_crack,0.426176
crack/7049-160.jpg,crack,0.9999652
crack/7049-197.jpg,NO_crack,0.35655445
crack/7049-201.jpg,NO_crack,0.3053445
crack/7049-224.jpg,NO_crack,0.2867668
crack/7049-46.jpg,NO_crack,0.29919234
crack/7049-57.jpg,NO_crack,0.39028594
crack/7049-68.jpg,NO_crack,0.31746662
crack/7049-90.jpg,NO_crack,0.22722664
crack/7049-99.jpg,NO_crack,0.255348
crack/7050-158.jpg,NO_crack,0.562142
crack/7050-172.jpg,NO_crack,0.20638572
crack/7050-184.jpg,NO_crack,0.32386103
crack/7050-35.jpg,NO_crack,0.17718242
crack/7050-36.jpg,NO_crack,0.11181893
crack/7051-152.jpg,NO_crack,0.37168166
crack/7051-201.jpg,crack,0.9999658
crack/7051-209.jpg,crack,0.9999993
crack/7051-217.jpg,NO_crack,0.33606213
crack/7051-222.jpg,NO_crack,0.48907715
crack/7051-229.jpg,NO_crack,0.30594847
crack/7051-238.jpg,NO_crack,0.4360449
crack/7051-47.jpg,NO_crack,0.31236085
crack/7051-63.jpg,NO_crack,0.22674794
crack/7052-16.jpg,crack,0.8619486
crack/7052-18.jpg,NO_crack,0.004904966
crack/7052-181.jpg,NO_crack,0.582354
crack/7052-203.jpg,NO_crack,0.56695634
crack/7052-205.jpg,crack,0.9953311
crack/7052-27.jpg,NO_crack,0.30850798
crack/7052-28.jpg,NO_crack,0.44393495
crack/7052-29.jpg,crack,0.9999198
crack/7052-44.jpg,NO_crack,0.33446527
crack/7052-45.jpg,NO_crack,0.2775944
crack/7052-61.jpg,NO_crack,0.31704012
crack/7053-104.jpg,crack,0.9999999
crack/7053-110.jpg,crack,0.8444968
crack/7053-111.jpg,crack,0.8830675
crack/7053-114.jpg,crack,0.98869133
crack/7053-127.jpg,crack,0.81130207
crack/7053-87.jpg,crack,0.99941623
crack/7053-88.jpg,crack,1.0
crack/7053-98.jpg,crack,0.90180594
crack/7054-106.jpg,crack,1.0
crack/7054-107.jpg,crack,1.0
crack/7054-118.jpg,NO_crack,0.3912957
crack/7054-120.jpg,NO_crack,0.56475866
crack/7054-122.jpg,crack,0.9981027
crack/7054-133.jpg,NO_crack,0.31706977
crack/7054-134.jpg,crack,0.7171363
crack/7054-136.jpg,crack,0.9893344
crack/7057-195.jpg,crack,0.9159072
crack/7057-209.jpg,NO_crack,0.47054
crack/7057-210.jpg,crack,1.0
crack/7057-214.jpg,crack,0.9991499
crack/7069-108.jpg,NO_crack,0.038414374
crack/7069-118.jpg,NO_crack,0.55005425
crack/7069-122.jpg,NO_crack,0.55424553
crack/7069-128.jpg,crack,0.6451039
crack/7069-147.jpg,NO_crack,0.36307347
crack/7069-149.jpg,crack,0.9592363
crack/7069-157.jpg,crack,1.0
crack/7069-17.jpg,NO_crack,0.5546218
crack/7069-173.jpg,NO_crack,0.37527794
crack/7069-183.jpg,NO_crack,0.3952545
crack/7069-195.jpg,crack,1.0
crack/7069-204.jpg,crack,1.0
crack/7069-208.jpg,crack,0.99972945
crack/7069-21.jpg,NO_crack,0.34312204
crack/7069-22.jpg,NO_crack,0.42419177
crack/7069-222.jpg,crack,0.9976935
crack/7069-239.jpg,crack,0.9834645
crack/7069-32.jpg,crack,0.7111181
crack/7069-35.jpg,NO_crack,0.4278422
crack/7069-36.jpg,crack,0.70445406
crack/7069-47.jpg,crack,0.73634326
crack/7069-59.jpg,crack,0.94450843
crack/7069-60.jpg,crack,0.7299061
crack/7069-61.jpg,crack,0.9936659
crack/7069-72.jpg,crack,0.69493395
crack/7069-73.jpg,NO_crack,0.3248534
crack/7069-82.jpg,crack,0.8006634
crack/7069-87.jpg,crack,0.8430671
crack/7069-90.jpg,crack,0.70416063
crack/7070-100.jpg,crack,1.0
crack/7070-102.jpg,crack,0.98917156
crack/7070-133.jpg,crack,0.7362777
crack/7070-134.jpg,crack,0.99136764
crack/7070-155.jpg,crack,0.99951875
crack/7070-18.jpg,crack,0.6354862
crack/7070-192.jpg,crack,0.9999119
crack/7070-193.jpg,crack,1.0
crack/7070-248.jpg,crack,0.99999976
crack/7070-29.jpg,crack,0.95712256
crack/7070-40.jpg,crack,0.696613
crack/7070-44.jpg,crack,0.99992466
crack/7070-48.jpg,crack,0.9484201
crack/7070-49.jpg,crack,0.87405026
crack/7070-5.jpg,crack,1.0
crack/7070-54.jpg,crack,0.60237414
crack/7070-60.jpg,crack,0.9975986
crack/7070-63.jpg,crack,1.0
crack/7070-72.jpg,NO_crack,0.4143022
crack/7070-78.jpg,crack,0.96044385
crack/7070-79.jpg,crack,0.9991078
crack/7070-80.jpg,NO_crack,0.42775598
crack/7070-83.jpg,crack,0.6969447
crack/7070-85.jpg,crack,0.9488944
crack/7070-86.jpg,NO_crack,0.26067635
crack/7070-89.jpg,crack,0.990695
crack/7070-9.jpg,crack,0.6686963
crack/7070-96.jpg,crack,0.9999999
crack/7070-98.jpg,crack,0.9999666
crack/7071-114.jpg,crack,1.0
crack/7071-136.jpg,crack,0.8341678
crack/7071-137.jpg,crack,0.99666035
crack/7071-14.jpg,crack,0.99010205
crack/7071-153.jpg,crack,0.88234127
crack/7071-188.jpg,crack,0.9999039
crack/7071-203.jpg,NO_crack,0.5072176
crack/7071-226.jpg,NO_crack,0.4786897
crack/7071-27.jpg,crack,1.0
crack/7071-31.jpg,crack,0.9983663
crack/7071-46.jpg,crack,0.9999095
crack/7071-5.jpg,crack,0.99987686
crack/7071-63.jpg,crack,0.9748274
crack/7071-66.jpg,crack,0.9661212
crack/7071-67.jpg,crack,0.9487761
crack/7071-73.jpg,crack,0.9027728
crack/7071-78.jpg,crack,1.0
crack/7071-84.jpg,NO_crack,0.27237213
crack/7071-87.jpg,NO_crack,0.32370368
crack/7072-106.jpg,NO_crack,0.33267838
crack/7072-110.jpg,NO_crack,0.1764521
crack/7072-116.jpg,crack,1.0
crack/7072-119.jpg,NO_crack,0.37477738
crack/7072-131.jpg,crack,0.99667394
crack/7072-134.jpg,crack,1.0
crack/7072-137.jpg,crack,0.9996551
crack/7072-142.jpg,crack,0.7869848
crack/7072-148.jpg,NO_crack,0.2621269
crack/7072-149.jpg,crack,0.94869167
crack/7072-153.jpg,crack,0.9999974
crack/7072-186.jpg,crack,0.8519975
crack/7072-207.jpg,crack,0.9996057
crack/7072-209.jpg,crack,1.0
crack/7072-211.jpg,crack,0.84111464
crack/7072-24.jpg,crack,1.0
crack/7072-246.jpg,crack,1.0
crack/7072-61.jpg,crack,1.0
crack/7072-67.jpg,crack,0.89734507
crack/7072-79.jpg,crack,1.0
crack/7072-80.jpg,crack,0.67675865
crack/7072-84.jpg,NO_crack,0.38856944
crack/7072-86.jpg,crack,0.9998331
crack/7073-155.jpg,crack,1.0
crack/7073-17.jpg,NO_crack,0.12309969
crack/7073-174.jpg,crack,1.0
crack/7073-197.jpg,NO_crack,0.33473036
crack/7073-205.jpg,crack,0.9993742
crack/7073-247.jpg,crack,0.90367156
crack/7073-43.jpg,crack,1.0
crack/7073-44.jpg,NO_crack,0.41290933
crack/7073-60.jpg,crack,0.63100994
crack/7073-61.jpg,crack,0.9984687
crack/7073-62.jpg,crack,1.0
crack/7073-7.jpg,crack,0.98333067
crack/7073-81.jpg,crack,0.99969316
crack/7074-10.jpg,crack,0.9785332
crack/7074-123.jpg,NO_crack,0.40954912
crack/7074-149.jpg,crack,1.0
crack/7074-172.jpg,crack,1.0
crack/7074-187.jpg,crack,1.0
crack/7074-207.jpg,crack,0.9655419
crack/7074-243.jpg,crack,0.6526972
crack/7074-63.jpg,crack,0.7572239
crack/7074-78.jpg,crack,0.902495
crack/7074-80.jpg,NO_crack,0.569692
crack/7074-81.jpg,crack,0.99886924
crack/7074-83.jpg,crack,0.9955414
crack/7074-94.jpg,crack,1.0
crack/7074-96.jpg,crack,0.821553
crack/7075-100.jpg,crack,0.9993113
crack/7075-110.jpg,NO_crack,0.4820197
crack/7075-118.jpg,crack,1.0
crack/7075-120.jpg,crack,0.8889639
crack/7075-136.jpg,crack,1.0
crack/7075-153.jpg,crack,1.0
crack/7075-165.jpg,crack,0.94795036
crack/7075-170.jpg,crack,1.0
crack/7075-171.jpg,crack,1.0
crack/7075-188.jpg,crack,1.0
crack/7075-205.jpg,crack,1.0
crack/7075-206.jpg,crack,1.0
crack/7075-221.jpg,crack,0.9989116
crack/7075-222.jpg,crack,0.9984295
crack/7075-224.jpg,crack,0.9999993
crack/7075-231.jpg,crack,0.9916407
crack/7075-232.jpg,NO_crack,0.37246525
crack/7075-242.jpg,crack,0.99999547
crack/7075-244.jpg,NO_crack,0.29865617
crack/7075-39.jpg,NO_crack,0.28858706
crack/7075-64.jpg,NO_crack,0.34105158
crack/7075-82.jpg,crack,0.89094186
crack/7075-86.jpg,crack,1.0
crack/7075-92.jpg,NO_crack,0.57265437
crack/7076-135.jpg,crack,1.0
crack/7076-136.jpg,crack,1.0
crack/7076-153.jpg,crack,1.0
crack/7076-156.jpg,NO_crack,0.38964957
crack/7076-169.jpg,crack,0.9999527
crack/7076-170.jpg,crack,1.0
crack/7076-187.jpg,crack,1.0
crack/7076-203.jpg,crack,1.0
crack/7076-204.jpg,crack,1.0
crack/7076-206.jpg,crack,1.0
crack/7076-221.jpg,crack,0.99999976
crack/7076-24.jpg,crack,0.99342865
crack/7076-27.jpg,NO_crack,0.46519032
crack/7076-44.jpg,crack,0.7563009
crack/7076-76.jpg,crack,0.8347257
crack/7076-94.jpg,crack,0.824918
crack/7077-115.jpg,crack,0.6624902
crack/7077-116.jpg,crack,0.99174833
crack/7077-12.jpg,crack,0.99999416
crack/7077-123.jpg,NO_crack,0.4456223
crack/7077-128.jpg,crack,0.99999714
crack/7077-13.jpg,crack,0.9716303
crack/7077-132.jpg,crack,0.9865378
crack/7077-134.jpg,NO_crack,0.47336563
crack/7077-137.jpg,crack,0.99999774
crack/7077-151.jpg,crack,0.88943475
crack/7077-152.jpg,crack,0.9999789
crack/7077-164.jpg,crack,0.9949077
crack/7077-191.jpg,crack,0.9969035
crack/7077-205.jpg,NO_crack,0.39887813
crack/7077-213.jpg,NO_crack,0.323194
crack/7077-221.jpg,crack,0.7111807
crack/7077-227.jpg,crack,0.99788254
crack/7077-240.jpg,NO_crack,0.25516927
crack/7077-29.jpg,crack,0.9867931
crack/7077-32.jpg,crack,0.69608057
crack/7077-34.jpg,crack,0.89055353
crack/7077-41.jpg,crack,0.933426
crack/7077-47.jpg,crack,0.9999132
crack/7077-62.jpg,crack,0.9999958
crack/7077-63.jpg,crack,0.963803
crack/7077-66.jpg,crack,0.9999422
crack/7077-7.jpg,NO_crack,0.31178555
crack/7077-78.jpg,crack,0.9997404
crack/7077-8.jpg,crack,0.9681685
crack/7077-82.jpg,NO_crack,0.4893491
crack/7077-9.jpg,NO_crack,0.39925972
crack/7077-98.jpg,NO_crack,0.5585164
crack/7078-104.jpg,crack,0.9981864
crack/7078-106.jpg,crack,0.8898526
crack/7078-113.jpg,crack,0.9998641
crack/7078-118.jpg,NO_crack,0.32793483
crack/7078-129.jpg,crack,0.6021569
crack/7078-138.jpg,crack,0.99688596
crack/7078-139.jpg,NO_crack,0.41804433
crack/7078-142.jpg,crack,0.9476806
crack/7078-157.jpg,NO_crack,0.39426488
crack/7078-159.jpg,NO_crack,0.48587093
crack/7078-166.jpg,crack,1.0
crack/7078-167.jpg,NO_crack,0.39353937
crack/7078-169.jpg,NO_crack,0.5440615
crack/7078-171.jpg,crack,0.69042474
crack/7078-174.jpg,crack,0.97306293
crack/7078-177.jpg,crack,0.9988072
crack/7078-184.jpg,crack,0.9940971
crack/7078-190.jpg,NO_crack,0.37228864
crack/7078-191.jpg,crack,0.8863853
crack/7078-196.jpg,crack,0.93090445
crack/7078-203.jpg,NO_crack,0.3859886
crack/7078-22.jpg,crack,0.9498146
crack/7078-28.jpg,crack,0.96645397
crack/7078-40.jpg,crack,0.88646674
crack/7078-41.jpg,NO_crack,0.3534702
crack/7078-44.jpg,crack,0.9959335
crack/7078-5.jpg,crack,0.90684044
crack/7078-69.jpg,NO_crack,0.37820464
crack/7078-77.jpg,NO_crack,0.22637881
crack/7078-86.jpg,crack,0.9826942
crack/7078-9.jpg,crack,0.8302556
crack/7078-96.jpg,crack,0.9251501
crack/7078-99.jpg,crack,0.9729906
crack/7079-104.jpg,NO_crack,0.40250036
crack/7079-107.jpg,NO_crack,0.44071573
crack/7079-138.jpg,NO_crack,0.3025104
crack/7079-153.jpg,crack,1.0
crack/7079-207.jpg,crack,1.0
crack/7079-214.jpg,NO_crack,0.49525118
crack/7079-226.jpg,crack,1.0
crack/7079-233.jpg,NO_crack,0.36081424
crack/7079-45.jpg,crack,1.0
crack/7079-87.jpg,crack,0.9859831
crack/7079-90.jpg,NO_crack,0.36933735
crack/7079-99.jpg,crack,1.0
crack/7080-100.jpg,crack,0.9999989
crack/7080-118.jpg,crack,1.0
crack/7080-154.jpg,crack,1.0
crack/7080-160.jpg,crack,0.98595285
crack/7080-196.jpg,crack,0.90538526
crack/7080-203.jpg,crack,0.9641521
crack/7080-226.jpg,crack,1.0
crack/7080-232.jpg,crack,0.99510765
crack/7080-27.jpg,NO_crack,0.43853858
crack/7080-28.jpg,crack,1.0
crack/7080-45.jpg,NO_crack,0.57978565
crack/7080-46.jpg,crack,1.0
crack/7080-72.jpg,crack,0.8407052
crack/7080-82.jpg,crack,1.0
crack/7081-106.jpg,crack,0.9999944
crack/7081-112.jpg,NO_crack,0.55858237
crack/7081-115.jpg,NO_crack,0.5670065
crack/7081-124.jpg,crack,0.9996853
crack/7081-134.jpg,crack,0.9085249
crack/7081-142.jpg,crack,0.97650844
crack/7081-17.jpg,NO_crack,0.4173672
crack/7081-171.jpg,crack,1.0
crack/7081-18.jpg,NO_crack,0.58086514
crack/7081-185.jpg,NO_crack,0.4107756
crack/7081-195.jpg,crack,0.9470897
crack/7081-2.jpg,NO_crack,0.41895607
crack/7081-244.jpg,crack,1.0
crack/7081-32.jpg,crack,0.8815739
crack/7081-33.jpg,NO_crack,0.5802056
crack/7081-45.jpg,crack,1.0
crack/7081-53.jpg,crack,0.98485476
crack/7081-57.jpg,NO_crack,0.5100324
crack/7081-63.jpg,crack,0.99999607
crack/7081-67.jpg,crack,0.80765843
crack/7081-81.jpg,crack,1.0
crack/7081-9.jpg,crack,1.0
crack/7081-99.jpg,crack,1.0
crack/7082-100.jpg,crack,1.0
crack/7082-15.jpg,NO_crack,0.2004925
crack/7082-173.jpg,crack,1.0
crack/7082-191.jpg,crack,1.0
crack/7082-245.jpg,crack,1.0
crack/7082-51.jpg,NO_crack,0.4296653
crack/7082-64.jpg,crack,1.0
crack/7082-88.jpg,NO_crack,0.41567454
crack/7082-9.jpg,NO_crack,0.5619938
crack/7083-101.jpg,crack,0.99429506
crack/7083-102.jpg,crack,1.0
crack/7083-105.jpg,crack,0.9998646
crack/7083-109.jpg,NO_crack,0.3825416
crack/7083-112.jpg,crack,0.9435839
crack/7083-113.jpg,crack,1.0
crack/7083-114.jpg,crack,0.99999464
crack/7083-116.jpg,crack,1.0
crack/7083-119.jpg,NO_crack,0.40239215
crack/7083-126.jpg,NO_crack,0.4532083
crack/7083-133.jpg,crack,1.0
crack/7083-134.jpg,crack,0.7155561
crack/7083-141.jpg,crack,0.8756099
crack/7083-149.jpg,crack,0.9772347
crack/7083-151.jpg,crack,0.8064502
crack/7083-152.jpg,crack,1.0
crack/7083-161.jpg,NO_crack,0.4332614
crack/7083-168.jpg,crack,0.9999863
crack/7083-17.jpg,crack,0.87491506
crack/7083-171.jpg,crack,1.0
crack/7083-174.jpg,crack,0.99741095
crack/7083-185.jpg,NO_crack,0.34810674
crack/7083-190.jpg,NO_crack,0.45399004
crack/7083-196.jpg,crack,0.8575047
crack/7083-206.jpg,crack,0.9753176
crack/7083-211.jpg,NO_crack,0.4074429
crack/7083-242.jpg,crack,0.99974304
crack/7083-244.jpg,crack,0.99997926
crack/7083-250.jpg,crack,0.66999257
crack/7083-251.jpg,NO_crack,0.1678891
crack/7083-31.jpg,crack,0.9719848
crack/7083-43.jpg,crack,0.9999578
crack/7083-44.jpg,crack,0.6704709
crack/7083-52.jpg,crack,0.99999917
crack/7083-62.jpg,crack,1.0
crack/7083-64.jpg,crack,0.9960885
crack/7083-68.jpg,crack,0.99168736
crack/7083-73.jpg,NO_crack,0.49890995
crack/7083-76.jpg,NO_crack,0.47675472
crack/7083-82.jpg,crack,1.0
crack/7083-88.jpg,NO_crack,0.32182688
crack/7083-9.jpg,crack,0.9999999
crack/7083-96.jpg,crack,1.0
crack/7083-97.jpg,NO_crack,0.4134301
crack/7084-113.jpg,NO_crack,0.32232258
crack/7084-117.jpg,crack,0.86725456
crack/7084-120.jpg,NO_crack,0.44023162
crack/7084-135.jpg,crack,0.99999726
crack/7084-15.jpg,crack,0.9499705
crack/7084-150.jpg,crack,1.0
crack/7084-154.jpg,crack,0.64962316
crack/7084-158.jpg,crack,0.6492854
crack/7084-166.jpg,crack,0.82845867
crack/7084-168.jpg,crack,1.0
crack/7084-170.jpg,crack,0.68620837
crack/7084-171.jpg,crack,0.95886004
crack/7084-190.jpg,crack,0.7312809
crack/7084-205.jpg,crack,0.99997854
crack/7084-209.jpg,crack,1.0
crack/7084-215.jpg,crack,0.9986804
crack/7084-22.jpg,crack,0.8940822
crack/7084-223.jpg,crack,0.9999995
crack/7084-224.jpg,crack,0.81047255
crack/7084-231.jpg,crack,0.60544765
crack/7084-237.jpg,NO_crack,0.53445804
crack/7084-238.jpg,NO_crack,0.34448397
crack/7084-242.jpg,crack,0.98170245
crack/7084-27.jpg,NO_crack,0.45277643
crack/7084-30.jpg,crack,1.0
crack/7084-41.jpg,crack,1.0
crack/7084-45.jpg,NO_crack,0.54032993
crack/7084-48.jpg,crack,0.99997985
crack/7084-51.jpg,crack,0.9999999
crack/7084-55.jpg,NO_crack,0.41080895
crack/7084-56.jpg,NO_crack,0.3917049
crack/7084-6.jpg,NO_crack,0.33677438
crack/7084-60.jpg,crack,0.7470799
crack/7084-62.jpg,crack,1.0
crack/7084-69.jpg,crack,0.99729806
crack/7084-7.jpg,crack,0.77861977
crack/7084-80.jpg,crack,1.0
crack/7084-82.jpg,crack,0.92810136
crack/7084-83.jpg,NO_crack,0.5548377
crack/7084-95.jpg,NO_crack,0.3801401
crack/7085-100.jpg,crack,0.99882275
crack/7085-101.jpg,NO_crack,0.49862927
crack/7085-103.jpg,crack,0.99999774
crack/7085-11.jpg,crack,0.97383285
crack/7085-112.jpg,crack,1.0
crack/7085-114.jpg,crack,0.9995548
crack/7085-12.jpg,NO_crack,0.47871777
crack/7085-121.jpg,crack,0.9999913
crack/7085-132.jpg,crack,0.74716395
crack/7085-133.jpg,crack,1.0
crack/7085-150.jpg,crack,0.98864937
crack/7085-152.jpg,crack,0.9989888
crack/7085-43.jpg,crack,1.0
crack/7085-64.jpg,crack,0.96203536
crack/7085-70.jpg,NO_crack,0.37850615
crack/7085-78.jpg,crack,0.88779694
crack/7085-79.jpg,crack,1.0
crack/7085-80.jpg,crack,1.0
crack/7085-84.jpg,crack,0.8200681
crack/7085-85.jpg,crack,0.99960595
crack/7085-93.jpg,crack,0.9996093
crack/7085-98.jpg,crack,1.0
crack/7085-99.jpg,crack,1.0
crack/7086-100.jpg,NO_crack,0.48104915
crack/7086-101.jpg,crack,0.9926757
crack/7086-103.jpg,crack,1.0
crack/7086-11.jpg,crack,0.91847473
crack/7086-110.jpg,NO_crack,0.3758386
crack/7086-115.jpg,crack,0.95022315
crack/7086-121.jpg,crack,1.0
